path,cluster
images_bottega_sunglasses\590248V44501049.jpg,1
images_bottega_sunglasses\590248V44501398.jpg,0
images_bottega_sunglasses\660165V23302819.jpg,1
images_bottega_sunglasses\719771V44501251.jpg,1
images_bottega_sunglasses\734056V2Q301049.jpg,1
images_bottega_sunglasses\734056V2Q302819.jpg,1
images_bottega_sunglasses\756459V2Q301049.jpg,1
images_bottega_sunglasses\756471V2Q301049.jpg,1
images_bottega_sunglasses\756471V2Q302819.jpg,1
images_bottega_sunglasses\756498V2Q302819.jpg,1
images_bottega_sunglasses\756522V44508118.jpg,1
images_bottega_sunglasses\769205V2Q301229.jpg,0
images_bottega_sunglasses\769205V2Q301281.jpg,0
images_bottega_sunglasses\769205V2Q301317.jpg,1
images_bottega_sunglasses\769205V2Q301513.jpg,1
images_bottega_sunglasses\769205V2Q302901.jpg,0
images_bottega_sunglasses\769232V2Q301308.jpg,1
images_bottega_sunglasses\770648V23301423.jpg,1
images_bottega_sunglasses\770648V23301511.jpg,1
images_bottega_sunglasses\770649V23301511.jpg,1
images_bottega_sunglasses\770651V2Q301423.jpg,1
images_bottega_sunglasses\770652V2Q301423.jpg,1
images_bottega_sunglasses\770652V2Q301511.jpg,1
images_bottega_sunglasses\770653V2Q301504.jpg,1
images_bottega_sunglasses\770654V2Q301423.jpg,1
images_bottega_sunglasses\770654V2Q301511.jpg,1
images_bottega_sunglasses\770655V2Q301423.jpg,1
images_bottega_sunglasses\770655V2Q301511.jpg,1
images_bottega_sunglasses\779517V44501251.jpg,1
images_bottega_sunglasses\779517V44508045.jpg,1
images_bottega_sunglasses\779517V44508107.jpg,1
images_bottega_sunglasses\779523VBL801049.jpg,0
images_bottega_sunglasses\791644V2Q301049.jpg,1
images_bottega_sunglasses\791644V2Q302819.jpg,1
images_bottega_sunglasses\799385V44501219.jpg,1
images_bottega_sunglasses\799386V44501251.jpg,1
images_bottega_sunglasses\799386V44508045.jpg,1
images_bottega_sunglasses\799386V44508118.jpg,1
images_bottega_sunglasses\799387V2Q301049.jpg,1
images_bottega_sunglasses\799387V2Q302819.jpg,1
images_bottega_sunglasses\799389V2Q301049.jpg,1
images_bottega_sunglasses\799394V2Q301049.jpg,1
images_bottega_sunglasses\799394V2Q302900.jpg,1
images_bottega_sunglasses\799396V2Q301049.jpg,1
images_bottega_sunglasses\799397V2Q301423.jpg,1
images_bottega_sunglasses\799397V2Q301511.jpg,1
images_bottega_sunglasses\799398V2Q301423.jpg,1
images_bottega_sunglasses\799398V2Q301511.jpg,1
images_bottega_sunglasses\799398V2Q302018.jpg,1
images_bottega_sunglasses\799399V2Q301423.jpg,1
images_bottega_sunglasses\799399V2Q301511.jpg,1
images_bottega_sunglasses\799400V2Q301511.jpg,1
images_bottega_sunglasses\799400V2Q309755.jpg,1
images_bottega_sunglasses\799401V2Q301511.jpg,1
images_bottega_sunglasses\799401V2Q309755.jpg,1
images_bottega_sunglasses\799402V2Q301423.jpg,1
images_bottega_sunglasses\799402V2Q301511.jpg,1
images_bottega_sunglasses\810382V44501049.jpg,1
images_bottega_sunglasses\810382V44506411.jpg,1
images_bottega_sunglasses\810382V44507410.jpg,1
images_bottega_sunglasses\821447VBL801280.jpg,1
images_bottega_sunglasses\821447VBL801315.jpg,1
images_bottega_sunglasses\821483V2Q301049.jpg,1
images_bottega_sunglasses\821483V2Q301509.jpg,1
images_bottega_sunglasses\821483V2Q306006.jpg,1
images_bottega_sunglasses\821495V44508043.jpg,1
images_bottega_sunglasses\821495V44508045.jpg,1
images_bottega_sunglasses\821495V44508107.jpg,1
images_bottega_sunglasses\821495V44508118.jpg,0
images_bottega_sunglasses\821495V44508224.jpg,1
images_bottega_sunglasses\821505V2Q301049.jpg,1
images_bottega_sunglasses\821505V2Q302819.jpg,1
images_bottega_sunglasses\821510V2Q301049.jpg,1
images_bottega_sunglasses\821510V2Q302900.jpg,1
images_bottega_sunglasses\821514V2Q301049.jpg,1
images_bottega_sunglasses\821514V2Q301136.jpg,1
images_bottega_sunglasses\832788V2Q301280.jpg,1
images_bottega_sunglasses\832788V2Q302003.jpg,1
images_bottega_sunglasses\832792V2Q301049.jpg,1
images_bottega_sunglasses\832794V2Q301049.jpg,1
images_bottega_sunglasses\832794V2Q302819.jpg,1
images_bottega_sunglasses\832796V44508107.jpg,1
images_bottega_sunglasses\832797V44501219.jpg,1
images_bottega_sunglasses\832879V44501398.jpg,1
images_bottega_sunglasses\832879V44508020.jpg,1
images_bottega_sunglasses\832947V2Q301295.jpg,1
images_bottega_sunglasses\832950V2Q301423.jpg,1
images_bottega_sunglasses\832950V2Q301511.jpg,1
images_bottega_sunglasses\832950V2Q306414.jpg,1
images_bottega_sunglasses\832952V2Q301423.jpg,1
images_bottega_sunglasses\832952V2Q301511.jpg,1
images_bottega_sunglasses\832954V2Q301295.jpg,1
images_bottega_sunglasses\841099VBL801049.jpg,1
images_bottega_sunglasses\841099VBL801508.jpg,1
images_bottega_sunglasses\841169VBL801049.jpg,1
images_bottega_sunglasses\841169VBL801508.jpg,1
images_bottega_sunglasses\841186V2Q301049.jpg,1
images_bottega_sunglasses\841186V2Q307410.jpg,0
images_bottega_sunglasses\841191V2Q301049.jpg,1
images_bottega_sunglasses\841191V2Q301307.jpg,1
images_bottega_sunglasses\841191V2Q302819.jpg,1
images_bottega_sunglasses\841201V2Q301423.jpg,1
images_bottega_sunglasses\841201V2Q301511.jpg,1
images_bottega_sunglasses\841213V2Q302819.jpg,1
images_bottega_sunglasses\841235VBL801280.jpg,1
images_bottega_sunglasses\841235VBL801281.jpg,1
images_bottega_sunglasses\841235VBL801309.jpg,1
images_bottega_sunglasses\841239V2Q301049.jpg,1
images_bottega_sunglasses\841239V2Q301509.jpg,1
images_bottega_sunglasses\841368VIGA01232.jpg,1
images_bottega_sunglasses\841368VIGA01251.jpg,1
images_bottega_sunglasses\841368VIGA08118.jpg,1
images_bottega_sunglasses\845791V44501251.jpg,1
images_bottega_sunglasses\845792V2Q301281.jpg,0
images_bottega_sunglasses\845792V2Q301323.jpg,0
images_bottega_sunglasses\845794V2Q301049.jpg,1
images_bottega_sunglasses\845794V2Q301532.jpg,1
images_bottega_sunglasses\845795V2Q301049.jpg,1
images_bottega_sunglasses\845796V2Q301049.jpg,1
images_bottega_sunglasses\845796V2Q302819.jpg,1
images_bottega_sunglasses\845797V2Q301049.jpg,1
images_bottega_sunglasses\845797V2Q302819.jpg,1
images_bottega_sunglasses\845797V2Q305126.jpg,0
images_bottega_sunglasses\846242V2Q301114.jpg,1
